NNPDF30nlo ZPrimeSSM 7000 6000 3.731e-07 +- 6.503e-10 pb
NNPDF30nlo ZPrimeSSM 7500 120 1.626e+01 +- 2.191e-02 pb
NNPDF30nlo ZPrimeSSM 7500 200 2.342e+00 +- 3.275e-03 pb
NNPDF30nlo ZPrimeSSM 7500 400 2.073e-01 +- 3.037e-04 pb
NNPDF30nlo ZPrimeSSM 7500 800 1.426e-02 +- 2.158e-05 pb
NNPDF30nlo ZPrimeSSM 7500 1400 1.136e-03 +- 1.774e-06 pb
NNPDF30nlo ZPrimeSSM 7500 2300 6.737e-05 +- 1.072e-07 pb
NNPDF30nlo ZPrimeSSM 7500 3500 2.730e-06 +- 4.148e-09 pb
NNPDF30nlo ZPrimeSSM 7500 4500 2.639e-07 +- 4.112e-10 pb
NNPDF30nlo ZPrimeSSM 7500 6000 1.738e-07 +- 2.957e-10 pb
NNPDF30nlo ZPrimeSSM 8000 120 1.628e+01 +- 2.187e-02 pb
NNPDF30nlo ZPrimeSSM 8000 200 2.340e+00 +- 3.276e-03 pb
NNPDF30nlo ZPrimeSSM 8000 400 2.075e-01 +- 3.044e-04 pb
NNPDF30nlo ZPrimeSSM 8000 800 1.425e-02 +- 2.155e-05 pb
NNPDF30nlo ZPrimeSSM 8000 1400 1.142e-03 +- 1.787e-06 pb
NNPDF30nlo ZPrimeSSM 8000 2300 6.866e-05 +- 1.093e-07 pb
NNPDF30nlo ZPrimeSSM 8000 3500 2.810e-06 +- 4.275e-09 pb
NNPDF30nlo ZPrimeSSM 8000 4500 2.721e-07 +- 4.270e-10 pb
NNPDF30nlo ZPrimeSSM 8000 6000 8.520e-08 +- 1.438e-10 pb
NNPDF30nlo ZPrimePSI 4000 120 1.628e+01 +- 2.199e-02 pb
NNPDF30nlo ZPrimePSI 4000 200 2.346e+00 +- 3.285e-03 pb
NNPDF30nlo ZPrimePSI 4000 400 2.086e-01 +- 3.052e-04 pb
NNPDF30nlo ZPrimePSI 4000 800 1.445e-02 +- 2.188e-05 pb
NNPDF30nlo ZPrimePSI 4000 1400 1.186e-03 +- 1.851e-06 pb
NNPDF30nlo ZPrimePSI 4000 2300 7.783e-05 +- 1.201e-07 pb
NNPDF30nlo ZPrimePSI 4000 3500 4.735e-05 +- 9.266e-08 pb
NNPDF30nlo ZPrimePSI 4000 4500 3.169e-07 +- 4.783e-10 pb
NNPDF30nlo ZPrimePSI 4000 6000 1.408e-08 +- 0.000e+00 pb
NNPDF30nlo ZPrimePSI 4500 120 1.627e+01 +- 2.195e-02 pb
NNPDF30nlo ZPrimePSI 4500 200 2.342e+00 +- 3.285e-03 pb
NNPDF30nlo ZPrimePSI 4500 400 2.081e-01 +- 3.043e-04 pb
NNPDF30nlo ZPrimePSI 4500 800 1.444e-02 +- 2.185e-05 pb
NNPDF30nlo ZPrimePSI 4500 1400 1.184e-03 +- 1.846e-06 pb
NNPDF30nlo ZPrimePSI 4500 2300 7.621e-05 +- 1.184e-07 pb
NNPDF30nlo ZPrimePSI 4500 3500 1.246e-05 +- 2.047e-08 pb
NNPDF30nlo ZPrimePSI 4500 4500 6.961e-06 +- 1.421e-08 pb
NNPDF30nlo ZPrimePSI 4500 6000 1.387e-08 +- 0.000e+00 pb
NNPDF30nlo ZPrimePSI 5000 120 1.625e+01 +- 2.192e-02 pb
NNPDF30nlo ZPrimePSI 5000 200 2.349e+00 +- 3.291e-03 pb
NNPDF30nlo ZPrimePSI 5000 400 2.082e-01 +- 3.052e-04 pb
NNPDF30nlo ZPrimePSI 5000 800 1.442e-02 +- 2.184e-05 pb
NNPDF30nlo ZPrimePSI 5000 1400 1.180e-03 +- 1.840e-06 pb
NNPDF30nlo ZPrimePSI 5000 2300 7.533e-05 +- 1.174e-07 pb
NNPDF30nlo ZPrimePSI 5000 3500 3.794e-06 +- 5.707e-09 pb
NNPDF30nlo ZPrimePSI 5000 4500 5.757e-06 +- 1.102e-08 pb
NNPDF30nlo ZPrimePSI 5000 6000 1.366e-08 +- 0.000e+00 pb
NNPDF30nlo ZPrimePSI 5500 120 1.628e+01 +- 2.195e-02 pb
NNPDF30nlo ZPrimePSI 5500 200 2.346e+00 +- 3.285e-03 pb
NNPDF30nlo ZPrimePSI 5500 400 2.082e-01 +- 3.049e-04 pb
NNPDF30nlo ZPrimePSI 5500 800 1.443e-02 +- 2.182e-05 pb
NNPDF30nlo ZPrimePSI 5500 1400 1.180e-03 +- 1.836e-06 pb
NNPDF30nlo ZPrimePSI 5500 2300 7.507e-05 +- 1.173e-07 pb
NNPDF30nlo ZPrimePSI 5500 3500 3.590e-06 +- 5.343e-09 pb
NNPDF30nlo ZPrimePSI 5500 4500 2.397e-06 +- 3.931e-09 pb
NNPDF30nlo ZPrimePSI 5500 6000 1.401e-08 +- 0.000e+00 pb
NNPDF30nlo ZPrimePSI 6000 120 1.625e+01 +- 2.187e-02 pb
NNPDF30nlo ZPrimePSI 6000 200 2.343e+00 +- 3.281e-03 pb
NNPDF30nlo ZPrimePSI 6000 400 2.085e-01 +- 3.053e-04 pb
NNPDF30nlo ZPrimePSI 6000 800 1.445e-02 +- 2.179e-05 pb
NNPDF30nlo ZPrimePSI 6000 1400 1.181e-03 +- 1.837e-06 pb
NNPDF30nlo ZPrimePSI 6000 2300 7.483e-05 +- 1.165e-07 pb
NNPDF30nlo ZPrimePSI 6000 3500 3.499e-06 +- 5.223e-09 pb
NNPDF30nlo ZPrimePSI 6000 4500 8.547e-07 +- 1.090e-09 pb
NNPDF30nlo ZPrimePSI 6000 6000 3.295e-07 +- 5.524e-10 pb
NNPDF30nlo ZPrimePSI 6500 120 1.626e+01 +- 2.191e-02 pb
NNPDF30nlo ZPrimePSI 6500 200 2.346e+00 +- 3.289e-03 pb
NNPDF30nlo ZPrimePSI 6500 400 2.080e-01 +- 3.042e-04 pb
NNPDF30nlo ZPrimePSI 6500 800 1.440e-02 +- 2.178e-05 pb
NNPDF30nlo ZPrimePSI 6500 1400 1.179e-03 +- 1.835e-06 pb
NNPDF30nlo ZPrimePSI 6500 2300 7.471e-05 +- 1.164e-07 pb
NNPDF30nlo ZPrimePSI 6500 3500 3.443e-06 +- 5.159e-09 pb
NNPDF30nlo ZPrimePSI 6500 4500 4.117e-07 +- 6.300e-10 pb
NNPDF30nlo ZPrimePSI 6500 6000 3.044e-07 +- 5.034e-10 pb
NNPDF30nlo ZPrimePSI 7000 120 1.625e+01 +- 2.195e-02 pb
NNPDF30nlo ZPrimePSI 7000 200 2.345e+00 +- 3.285e-03 pb
NNPDF30nlo ZPrimePSI 7000 400 2.083e-01 +- 3.053e-04 pb
NNPDF30nlo ZPrimePSI 7000 800 1.446e-02 +- 2.185e-05 pb
NNPDF30nlo ZPrimePSI 7000 1400 1.180e-03 +- 1.834e-06 pb
NNPDF30nlo ZPrimePSI 7000 2300 7.431e-05 +- 1.159e-07 pb
NNPDF30nlo ZPrimePSI 7000 3500 3.417e-06 +- 5.127e-09 pb
NNPDF30nlo ZPrimePSI 7000 4500 3.918e-07 +- 5.942e-10 pb
NNPDF30nlo ZPrimePSI 7000 6000 1.405e-07 +- 2.497e-10 pb
NNPDF30nlo ZPrimePSI 7500 120 1.628e+01 +- 2.193e-02 pb
NNPDF30nlo ZPrimePSI 7500 200 2.341e+00 +- 3.279e-03 pb
NNPDF30nlo ZPrimePSI 7500 400 2.078e-01 +- 3.050e-04 pb
NNPDF30nlo ZPrimePSI 7500 800 1.445e-02 +- 2.190e-05 pb
NNPDF30nlo ZPrimePSI 7500 1400 1.179e-03 +- 1.831e-06 pb
NNPDF30nlo ZPrimePSI 7500 2300 7.461e-05 +- 1.162e-07 pb
NNPDF30nlo ZPrimePSI 7500 3500 3.400e-06 +- 5.099e-09 pb
NNPDF30nlo ZPrimePSI 7500 4500 3.811e-07 +- 5.811e-10 pb
NNPDF30nlo ZPrimePSI 7500 6000 7.245e-08 +- 1.253e-10 pb
NNPDF30nlo ZPrimePSI 8000 120 1.627e+01 +- 2.196e-02 pb
NNPDF30nlo ZPrimePSI 8000 200 2.344e+00 +- 3.278e-03 pb
NNPDF30nlo ZPrimePSI 8000 400 2.088e-01 +- 3.060e-04 pb
NNPDF30nlo ZPrimePSI 8000 800 1.445e-02 +- 2.184e-05 pb
NNPDF30nlo ZPrimePSI 8000 1400 1.178e-03 +- 1.831e-06 pb
NNPDF30nlo ZPrimePSI 8000 2300 7.421e-05 +- 1.157e-07 pb
NNPDF30nlo ZPrimePSI 8000 3500 3.377e-06 +- 5.063e-09 pb
NNPDF30nlo ZPrimePSI 8000 4500 3.760e-07 +- 5.740e-10 pb
NNPDF30nlo ZPrimePSI 8000 6000 4.293e-08 +- 0.000e+00 pb
NNPDF30nlo ZPrimeQ 4000 120 1.613e+01 +- 2.258e-02 pb
NNPDF30nlo ZPrimeQ 4000 200 2.277e+00 +- 3.394e-03 pb
NNPDF30nlo ZPrimeQ 4000 400 1.838e-01 +- 2.885e-04 pb
NNPDF30nlo ZPrimeQ 4000 800 8.933e-03 +- 1.459e-05 pb
NNPDF30nlo ZPrimeQ 4000 1400 5.348e-04 +- 7.129e-07 pb
NNPDF30nlo ZPrimeQ 4000 2300 9.890e-04 +- 1.489e-06 pb
NNPDF30nlo ZPrimeQ 4000 3500 2.202e-03 +- 3.482e-06 pb
NNPDF30nlo ZPrimeQ 4000 4500 8.437e-05 +- 1.374e-07 pb
NNPDF30nlo ZPrimeQ 4000 6000 1.131e-06 +- 1.802e-09 pb
NNPDF30nlo ZPrimeQ 4500 120 1.621e+01 +- 2.249e-02 pb
NNPDF30nlo ZPrimeQ 4500 200 2.291e+00 +- 3.419e-03 pb
NNPDF30nlo ZPrimeQ 4500 400 1.891e-01 +- 2.955e-04 pb
NNPDF30nlo ZPrimeQ 4500 800 9.900e-03 +- 1.602e-05 pb
NNPDF30nlo ZPrimeQ 4500 1400 4.526e-04 +- 6.775e-07 pb
NNPDF30nlo ZPrimeQ 4500 2300 3.081e-04 +- 4.703e-07 pb
NNPDF30nlo ZPrimeQ 4500 3500 7.241e-04 +- 1.140e-06 pb
NNPDF30nlo ZPrimeQ 4500 4500 2.882e-04 +- 4.947e-07 pb
NNPDF30nlo ZPrimeQ 4500 6000 1.570e-06 +- 2.520e-09 pb
NNPDF30nlo ZPrimeQ 5000 120 1.618e+01 +- 2.272e-02 pb
NNPDF30nlo ZPrimeQ 5000 200 2.298e+00 +- 3.419e-03 pb
NNPDF30nlo ZPrimeQ 5000 400 1.922e-01 +- 2.992e-04 pb
NNPDF30nlo ZPrimeQ 5000 800 1.065e-02 +- 1.710e-05 pb
NNPDF30nlo ZPrimeQ 5000 1400 4.878e-04 +- 7.891e-07 pb
NNPDF30nlo ZPrimeQ 5000 2300 1.251e-04 +- 1.929e-07 pb
NNPDF30nlo ZPrimeQ 5000 3500 1.530e-04 +- 2.261e-07 pb
NNPDF30nlo ZPrimeQ 5000 4500 2.760e-04 +- 4.693e-07 pb
NNPDF30nlo ZPrimeQ 5000 6000 2.494e-06 +- 4.042e-09 pb
NNPDF30nlo ZPrimeQ 5500 120 1.619e+01 +- 2.274e-02 pb
NNPDF30nlo ZPrimeQ 5500 200 2.313e+00 +- 3.442e-03 pb
NNPDF30nlo ZPrimeQ 5500 400 1.945e-01 +- 3.029e-04 pb
NNPDF30nlo ZPrimeQ 5500 800 1.128e-02 +- 1.803e-05 pb
NNPDF30nlo ZPrimeQ 5500 1400 5.527e-04 +- 9.143e-07 pb
NNPDF30nlo ZPrimeQ 5500 2300 6.107e-05 +- 9.594e-08 pb
NNPDF30nlo ZPrimeQ 5500 3500 5.241e-05 +- 8.247e-08 pb
NNPDF30nlo ZPrimeQ 5500 4500 1.319e-04 +- 1.894e-07 pb
NNPDF30nlo ZPrimeQ 5500 6000 5.081e-06 +- 8.423e-09 pb
NNPDF30nlo ZPrimeQ 6000 120 1.618e+01 +- 2.277e-02 pb
NNPDF30nlo ZPrimeQ 6000 200 2.307e+00 +- 3.424e-03 pb
NNPDF30nlo ZPrimeQ 6000 400 1.970e-01 +- 3.059e-04 pb
NNPDF30nlo ZPrimeQ 6000 800 1.174e-02 +- 1.861e-05 pb
NNPDF30nlo ZPrimeQ 6000 1400 6.185e-04 +- 1.027e-06 pb
NNPDF30nlo ZPrimeQ 6000 2300 3.657e-05 +- 4.889e-08 pb
NNPDF30nlo ZPrimeQ 6000 3500 2.285e-05 +- 3.676e-08 pb
NNPDF30nlo ZPrimeQ 6000 4500 4.957e-05 +- 6.934e-08 pb
NNPDF30nlo ZPrimeQ 6000 6000 1.327e-05 +- 2.193e-08 pb
NNPDF30nlo ZPrimeQ 6500 120 1.623e+01 +- 2.283e-02 pb
NNPDF30nlo ZPrimeQ 6500 200 2.315e+00 +- 3.438e-03 pb
NNPDF30nlo ZPrimeQ 6500 400 1.986e-01 +- 3.076e-04 pb
NNPDF30nlo ZPrimeQ 6500 800 1.210e-02 +- 1.917e-05 pb
NNPDF30nlo ZPrimeQ 6500 1400 6.839e-04 +- 1.125e-06 pb
NNPDF30nlo ZPrimeQ 6500 2300 2.784e-05 +- 3.768e-08 pb
NNPDF30nlo ZPrimeQ 6500 3500 1.135e-05 +- 1.836e-08 pb
NNPDF30nlo ZPrimeQ 6500 4500 1.570e-05 +- 2.262e-08 pb
NNPDF30nlo ZPrimeQ 6500 6000 1.379e-05 +- 2.398e-08 pb
NNPDF30nlo ZPrimeQ 7000 120 1.616e+01 +- 2.265e-02 pb
NNPDF30nlo ZPrimeQ 7000 200 2.315e+00 +- 3.442e-03 pb
NNPDF30nlo ZPrimeQ 7000 400 1.996e-01 +- 3.095e-04 pb
NNPDF30nlo ZPrimeQ 7000 800 1.241e-02 +- 1.964e-05 pb
NNPDF30nlo ZPrimeQ 7000 1400 7.387e-04 +- 1.213e-06 pb
NNPDF30nlo ZPrimeQ 7000 2300 2.586e-05 +- 3.831e-08 pb
NNPDF30nlo ZPrimeQ 7000 3500 6.083e-06 +- 9.875e-09 pb
NNPDF30nlo ZPrimeQ 7000 4500 6.590e-06 +- 9.975e-09 pb
NNPDF30nlo ZPrimeQ 7000 6000 7.846e-06 +- 1.429e-08 pb
NNPDF30nlo ZPrimeQ 7500 120 1.617e+01 +- 2.268e-02 pb
NNPDF30nlo ZPrimeQ 7500 200 2.318e+00 +- 3.444e-03 pb
NNPDF30nlo ZPrimeQ 7500 400 2.006e-01 +- 3.099e-04 pb
NNPDF30nlo ZPrimeQ 7500 800 1.267e-02 +- 1.999e-05 pb
NNPDF30nlo ZPrimeQ 7500 1400 7.872e-04 +- 1.289e-06 pb
NNPDF30nlo ZPrimeQ 7500 2300 2.682e-05 +- 4.202e-08 pb
NNPDF30nlo ZPrimeQ 7500 3500 3.501e-06 +- 5.535e-09 pb
NNPDF30nlo ZPrimeQ 7500 4500 3.308e-06 +- 4.963e-09 pb
NNPDF30nlo ZPrimeQ 7500 6000 4.148e-06 +- 7.106e-09 pb
NNPDF30nlo ZPrimeQ 8000 120 1.622e+01 +- 2.280e-02 pb
NNPDF30nlo ZPrimeQ 8000 200 2.327e+00 +- 3.462e-03 pb
NNPDF30nlo ZPrimeQ 8000 400 2.020e-01 +- 3.121e-04 pb
NNPDF30nlo ZPrimeQ 8000 800 1.283e-02 +- 2.020e-05 pb
NNPDF30nlo ZPrimeQ 8000 1400 8.272e-04 +- 1.352e-06 pb
NNPDF30nlo ZPrimeQ 8000 2300 2.939e-05 +- 4.748e-08 pb
NNPDF30nlo ZPrimeQ 8000 3500 2.173e-06 +- 3.250e-09 pb
NNPDF30nlo ZPrimeQ 8000 4500 1.833e-06 +- 2.726e-09 pb
NNPDF30nlo ZPrimeQ 8000 6000 2.199e-06 +- 3.503e-09 pb
NNPDF30nlo ZPrimeT3L 4000 120 1.622e+01 +- 2.188e-02 pb
NNPDF30nlo ZPrimeT3L 4000 200 2.328e+00 +- 3.449e-03 pb
NNPDF30nlo ZPrimeT3L 4000 400 2.025e-01 +- 3.133e-04 pb
NNPDF30nlo ZPrimeT3L 4000 800 1.301e-02 +- 2.044e-05 pb
NNPDF30nlo ZPrimeT3L 4000 1400 8.413e-04 +- 1.380e-06 pb
NNPDF30nlo ZPrimeT3L 4000 2300 4.235e-05 +- 5.794e-08 pb
NNPDF30nlo ZPrimeT3L 4000 3500 2.834e-04 +- 4.907e-07 pb
NNPDF30nlo ZPrimeT3L 4000 4500 5.509e-06 +- 8.884e-09 pb
NNPDF30nlo ZPrimeT3L 4000 6000 8.798e-08 +- 1.398e-10 pb
NNPDF30nlo ZPrimeT3L 4500 120 1.622e+01 +- 2.185e-02 pb
NNPDF30nlo ZPrimeT3L 4500 200 2.329e+00 +- 3.467e-03 pb
NNPDF30nlo ZPrimeT3L 4500 400 2.041e-01 +- 3.146e-04 pb
NNPDF30nlo ZPrimeT3L 4500 800 1.328e-02 +- 2.086e-05 pb
NNPDF30nlo ZPrimeT3L 4500 1400 9.103e-04 +- 1.480e-06 pb
NNPDF30nlo ZPrimeT3L 4500 2300 3.623e-05 +- 5.790e-08 pb
NNPDF30nlo ZPrimeT3L 4500 3500 6.113e-05 +- 1.099e-07 pb
NNPDF30nlo ZPrimeT3L 4500 4500 4.374e-05 +- 8.069e-08 pb
NNPDF30nlo ZPrimeT3L 4500 6000 1.121e-07 +- 1.786e-10 pb
NNPDF30nlo ZPrimeT3L 5000 120 1.624e+01 +- 2.187e-02 pb
NNPDF30nlo ZPrimeT3L 5000 200 2.331e+00 +- 3.470e-03 pb
NNPDF30nlo ZPrimeT3L 5000 400 2.043e-01 +- 3.146e-04 pb
NNPDF30nlo ZPrimeT3L 5000 800 1.353e-02 +- 2.116e-05 pb
NNPDF30nlo ZPrimeT3L 5000 1400 9.632e-04 +- 1.559e-06 pb
NNPDF30nlo ZPrimeT3L 5000 2300 4.125e-05 +- 6.778e-08 pb
NNPDF30nlo ZPrimeT3L 5000 3500 4.097e-06 +- 5.756e-09 pb
NNPDF30nlo ZPrimeT3L 5000 4500 3.458e-05 +- 5.910e-08 pb
NNPDF30nlo ZPrimeT3L 5000 6000 1.636e-07 +- 2.629e-10 pb
NNPDF30nlo ZPrimeT3L 5500 120 1.626e+01 +- 2.193e-02 pb
NNPDF30nlo ZPrimeT3L 5500 200 2.337e+00 +- 3.466e-03 pb
NNPDF30nlo ZPrimeT3L 5500 400 2.054e-01 +- 3.171e-04 pb
NNPDF30nlo ZPrimeT3L 5500 800 1.366e-02 +- 2.142e-05 pb
NNPDF30nlo ZPrimeT3L 5500 1400 1.002e-03 +- 1.619e-06 pb
NNPDF30nlo ZPrimeT3L 5500 2300 4.636e-05 +- 7.593e-08 pb
NNPDF30nlo ZPrimeT3L 5500 3500 1.638e-06 +- 2.222e-09 pb
NNPDF30nlo ZPrimeT3L 5500 4500 1.326e-05 +- 2.059e-08 pb
NNPDF30nlo ZPrimeT3L 5500 6000 3.280e-07 +- 5.422e-10 pb
NNPDF30nlo ZPrimeT3L 6000 120 1.626e+01 +- 2.191e-02 pb
NNPDF30nlo ZPrimeT3L 6000 200 2.330e+00 +- 3.467e-03 pb
NNPDF30nlo ZPrimeT3L 6000 400 2.059e-01 +- 3.172e-04 pb
NNPDF30nlo ZPrimeT3L 6000 800 1.378e-02 +- 2.150e-05 pb
NNPDF30nlo ZPrimeT3L 6000 1400 1.033e-03 +- 1.658e-06 pb
NNPDF30nlo ZPrimeT3L 6000 2300 5.068e-05 +- 8.260e-08 pb
NNPDF30nlo ZPrimeT3L 6000 3500 1.434e-06 +- 2.136e-09 pb
NNPDF30nlo ZPrimeT3L 6000 4500 3.338e-06 +- 5.143e-09 pb
NNPDF30nlo ZPrimeT3L 6000 6000 2.015e-06 +- 3.513e-09 pb
NNPDF30nlo ZPrimeT3L 6500 120 1.626e+01 +- 2.194e-02 pb
NNPDF30nlo ZPrimeT3L 6500 200 2.340e+00 +- 3.478e-03 pb
NNPDF30nlo ZPrimeT3L 6500 400 2.061e-01 +- 3.176e-04 pb
NNPDF30nlo ZPrimeT3L 6500 800 1.386e-02 +- 2.162e-05 pb
NNPDF30nlo ZPrimeT3L 6500 1400 1.055e-03 +- 1.692e-06 pb
NNPDF30nlo ZPrimeT3L 6500 2300 5.414e-05 +- 8.765e-08 pb
NNPDF30nlo ZPrimeT3L 6500 3500 1.574e-06 +- 2.425e-09 pb
NNPDF30nlo ZPrimeT3L 6500 4500 4.225e-07 +- 5.423e-10 pb
NNPDF30nlo ZPrimeT3L 6500 6000 1.806e-06 +- 3.268e-09 pb
NNPDF30nlo ZPrimeT3L 7000 120 1.627e+01 +- 2.194e-02 pb
NNPDF30nlo ZPrimeT3L 7000 200 2.339e+00 +- 3.276e-03 pb
NNPDF30nlo ZPrimeT3L 7000 400 2.059e-01 +- 3.177e-04 pb
NNPDF30nlo ZPrimeT3L 7000 800 1.397e-02 +- 2.178e-05 pb
NNPDF30nlo ZPrimeT3L 7000 1400 1.071e-03 +- 1.710e-06 pb
NNPDF30nlo ZPrimeT3L 7000 2300 5.693e-05 +- 9.159e-08 pb
NNPDF30nlo ZPrimeT3L 7000 3500 1.764e-06 +- 2.725e-09 pb
NNPDF30nlo ZPrimeT3L 7000 4500 1.944e-07 +- 2.476e-10 pb
NNPDF30nlo ZPrimeT3L 7000 6000 8.234e-07 +- 1.434e-09 pb
NNPDF30nlo ZPrimeT3L 7500 120 1.627e+01 +- 2.196e-02 pb
NNPDF30nlo ZPrimeT3L 7500 200 2.340e+00 +- 3.279e-03 pb
NNPDF30nlo ZPrimeT3L 7500 400 2.064e-01 +- 3.182e-04 pb
NNPDF30nlo ZPrimeT3L 7500 800 1.402e-02 +- 2.181e-05 pb
NNPDF30nlo ZPrimeT3L 7500 1400 1.083e-03 +- 1.724e-06 pb
NNPDF30nlo ZPrimeT3L 7500 2300 5.915e-05 +- 9.504e-08 pb
NNPDF30nlo ZPrimeT3L 7500 3500 1.950e-06 +- 3.006e-09 pb
NNPDF30nlo ZPrimeT3L 7500 4500 1.596e-07 +- 2.349e-10 pb
NNPDF30nlo ZPrimeT3L 7500 6000 3.769e-07 +- 6.334e-10 pb
NNPDF30nlo ZPrimeT3L 8000 120 1.626e+01 +- 2.187e-02 pb
NNPDF30nlo ZPrimeT3L 8000 200 2.340e+00 +- 3.266e-03 pb
